PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,TEMP_ADJUSTED (degree_Celsius),TEMP_ADJUSTED_QC,PSAL_ADJUSTED (psu),PSAL_ADJUSTED_QC,TEMP_CNDC (degree_Celsius),TEMP_CNDC_QC
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,99.0,1,36.48,3,18.184,1,99.0,1,18.184,1,36.48383,1,18.008,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,100.2,1,36.479,3,18.14,1,100.2,1,18.14,1,36.4817,1,18.056,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,101.0,1,36.477,3,18.132,1,101.0,1,18.132,1,36.48161,1,17.896,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,101.8,1,36.477,3,18.118,1,101.8,1,18.118,1,36.48185,1,17.864,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,103.0,1,36.477,3,18.106,1,103.0,1,18.106,1,36.48092,1,17.928,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,104.2,1,36.476,3,18.099,1,104.2,1,18.099,1,36.48025,1,17.896,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,105.0,1,36.476,3,18.089,1,105.0,1,18.089,1,36.48135,1,17.799,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,105.8,1,36.476,3,18.074,1,105.8,1,18.074,1,36.48036,1,17.864,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,107.0,1,36.476,3,18.051,1,107.0,1,18.051,1,36.4801,1,17.863,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,108.3,1,36.474,3,18.028,1,108.3,1,18.028,1,36.47823,1,17.831,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,109.1,1,36.472,3,17.989,1,109.1,1,17.989,1,36.47535,1,17.864,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,109.9,1,36.467,3,17.957,1,109.9,1,17.957,1,36.47157,1,17.735,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,110.7,1,36.469,3,17.935,1,110.7,1,17.935,1,36.47211,1,17.831,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,111.9,1,36.471,3,17.932,1,111.9,1,17.932,1,36.47327,1,17.896,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,113.2,1,36.472,3,17.924,1,113.2,1,17.924,1,36.47581,1,17.767,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,114.0,1,36.471,3,17.917,1,114.0,1,17.917,1,36.47514,1,17.735,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,114.9,1,36.469,3,17.904,1,114.9,1,17.904,1,36.47258,1,17.767,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,115.7,1,36.47,3,17.9,1,115.7,1,17.9,1,36.47395,1,17.735,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,117.0,1,36.469,3,17.895,1,117.0,1,17.895,1,36.4725,1,17.767,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,118.3,1,36.469,3,17.896,1,118.3,1,17.896,1,36.47253,1,17.767,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,119.1,1,36.468,3,17.896,1,119.1,1,17.896,1,36.47236,1,17.702,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,120.0,1,36.47,3,17.895,1,120.0,1,17.895,1,36.47436,1,17.702,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,120.8,1,36.469,3,17.896,1,120.8,1,17.896,1,36.47257,1,17.767,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,121.7,1,36.47,3,17.895,1,121.7,1,17.895,1,36.47439,1,17.702,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,123.0,1,36.467,3,17.89,1,123.0,1,17.89,1,36.47174,1,17.67,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,124.3,1,36.466,3,17.883,1,124.3,1,17.883,1,36.46986,1,17.735,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,125.1,1,36.463,3,17.873,1,125.1,1,17.873,1,36.46836,1,17.606,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,126.0,1,36.458,3,17.844,1,126.0,1,17.844,1,36.46099,1,17.767,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,126.9,1,36.458,3,17.836,1,126.9,1,17.836,1,36.46212,1,17.67,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,127.8,1,36.457,3,17.833,1,127.8,1,17.833,1,36.4619,1,17.606,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,128.7,1,36.457,3,17.836,1,128.7,1,17.836,1,36.46195,1,17.606,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,129.6,1,36.456,3,17.835,1,129.6,1,17.835,1,36.46137,1,17.573,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,130.9,1,36.453,3,17.818,1,130.9,1,17.818,1,36.45757,1,17.621,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,132.3,1,36.452,3,17.81,1,132.3,1,17.81,1,36.4575,1,17.541,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,133.2,1,36.452,3,17.807,1,133.2,1,17.807,1,36.45787,1,17.509,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,134.1,1,36.45,3,17.796,1,134.1,1,17.796,1,36.45616,1,17.476,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,135.0,1,36.45,3,17.79,1,135.0,1,17.79,1,36.45568,1,17.509,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,135.9,1,36.448,3,17.784,1,135.9,1,17.784,1,36.45362,1,17.509,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,136.8,1,36.444,3,17.757,1,136.8,1,17.757,1,36.45011,1,17.444,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,137.8,1,36.442,3,17.749,1,137.8,1,17.749,1,36.44843,1,17.412,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,138.7,1,36.439,3,17.738,1,138.7,1,17.738,1,36.4449,1,17.444,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,139.7,1,36.438,3,17.731,1,139.7,1,17.731,1,36.44301,1,17.509,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,140.6,1,36.433,3,17.719,1,140.6,1,17.719,1,36.43747,1,17.541,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,141.6,1,36.43,3,17.691,1,141.6,1,17.691,1,36.43617,1,17.379,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,142.6,1,36.424,3,17.67,1,142.6,1,17.67,1,36.42992,1,17.379,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,143.5,1,36.419,3,17.635,1,143.5,1,17.635,1,36.4249,1,17.347,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,144.5,1,36.415,3,17.618,1,144.5,1,17.618,1,36.41988,1,17.412,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,145.9,1,36.407,3,17.58,1,145.9,1,17.58,1,36.41225,1,17.346,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,147.4,1,36.402,3,17.535,1,147.4,1,17.535,1,36.4063,1,17.379,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,148.4,1,36.4,3,17.527,1,148.4,1,17.527,1,36.40543,1,17.282,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,149.4,1,36.397,3,17.52,1,149.4,1,17.52,1,36.40154,1,17.347,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,150.4,1,36.394,3,17.491,1,150.4,1,17.491,1,36.3986,1,17.314,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,151.3,1,36.387,3,17.413,1,151.3,1,17.413,1,36.39185,1,17.217,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,152.3,1,36.381,3,17.396,1,152.3,1,17.396,1,36.38443,1,17.314,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,153.3,1,36.38,3,17.392,1,153.3,1,17.392,1,36.38421,1,17.249,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,154.3,1,36.382,3,17.386,1,154.3,1,17.386,1,36.38615,1,17.249,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,155.2,1,36.38,3,17.373,1,155.2,1,17.373,1,36.3844,1,17.217,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,156.2,1,36.379,3,17.369,1,156.2,1,17.369,1,36.38379,1,17.184,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,157.2,1,36.38,3,17.354,1,157.2,1,17.354,1,36.38461,1,17.184,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,158.2,1,36.378,3,17.348,1,158.2,1,17.348,1,36.38295,1,17.152,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,159.2,1,36.377,3,17.342,1,159.2,1,17.342,1,36.38148,1,17.184,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,160.2,1,36.377,3,17.33,1,160.2,1,17.33,1,36.38093,1,17.217,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,161.3,1,36.376,3,17.329,1,161.3,1,17.329,1,36.38117,1,17.119,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,162.3,1,36.376,3,17.327,1,162.3,1,17.327,1,36.38116,1,17.119,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,163.3,1,36.376,3,17.326,1,163.3,1,17.326,1,36.38156,1,17.087,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,164.3,1,36.375,3,17.325,1,164.3,1,17.325,1,36.38056,1,17.087,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,165.3,1,36.376,3,17.325,1,165.3,1,17.325,1,36.38158,1,17.087,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,166.3,1,36.375,3,17.324,1,166.3,1,17.324,1,36.38099,1,17.054,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,167.3,1,36.374,3,17.323,1,167.3,1,17.323,1,36.37958,1,17.087,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,168.3,1,36.374,3,17.319,1,168.3,1,17.319,1,36.37914,1,17.119,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,169.3,1,36.374,3,17.316,1,169.3,1,17.316,1,36.37993,1,17.054,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,170.3,1,36.372,3,17.314,1,170.3,1,17.314,1,36.37833,1,17.022,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,171.3,1,36.372,3,17.313,1,171.3,1,17.313,1,36.37833,1,17.022,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,172.3,1,36.372,3,17.313,1,172.3,1,17.313,1,36.37712,1,17.119,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,173.3,1,36.372,3,17.313,1,173.3,1,17.313,1,36.37753,1,17.087,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,174.2,1,36.369,3,17.307,1,174.2,1,17.307,1,36.37529,1,17.022,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,175.2,1,36.369,3,17.305,1,175.2,1,17.305,1,36.37611,1,16.956,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,176.2,1,36.367,3,17.298,1,176.2,1,17.298,1,36.37362,1,16.989,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,177.1,1,36.363,3,17.279,1,177.1,1,17.279,1,36.36898,1,17.022,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,178.1,1,36.362,3,17.278,1,178.1,1,17.278,1,36.36798,1,17.022,1
